Provider,MedianAge,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,TotalInscClaimAmtReimbursed,MeanDeductibleAmtPaid,MaxDeductibleAmtPaid,MeanNumMonth_PartACov,MeanNumMonth_PartBCov,MeanOPAnnualReimbursementAmt,MaxOPAnnualReimbursementAmt,TotalOPAnnualReimbursementAmt,MeanOPAnnualDeductibleAmt,MaxOPAnnualDeductibleAmt,TotalOPAnnualDeductibleAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualReimbursementAmt,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,TotalIPAnnualDeductibleAmt,MeanClaimPeriods,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,MeanHighFreqDiagCodeNumPerClaim,MeanMediumHighFreqDiagCodeNumPerClaim,MeanMediumFreqDiagCodeNumPerClaim,MeanLowFreqDiagCodeNumPerClaim,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,ChronicCond_Alzheimer_Frac,ChronicCond_Heartfailure_Frac,ChronicCond_KidneyDisease_Frac,ChronicCond_Cancer_Frac,ChronicCond_ObstrPulmonary_Frac,ChronicCond_Depression_Frac,ChronicCond_Diabetes_Frac,ChronicCond_IschemicHeart_Frac,ChronicCond_Osteoporasis_Frac,ChronicCond_rheumatoidarthritis_Frac,ChronicCond_stroke_Frac,RenalDiseaseIndicator_Frac,Deceased_Frac,Gender_Frac,Race_Frac,In_Out_Frac,ClaimNumbers,UniqBeneCount,ClaimCountsperPatient,UniqATPhysCount,ClmsperATPhysn,UniqOPPhysCount,ClmsperOPPhysn,UniqOTPhysCount,ClmsperOTPhysn,UniqStateCount,UniqCountyCount,MajorState,MajorCounty,MajorRace
PRV53763,75.5,12741.379310344828,57000,739000,1068.0,1068.0,11.793103448275861,12.0,2823.2758620689656,15970,163750,608.448275862069,5020,35290,18579.137931034482,95000,1077590,1705.448275862069,6272,98916,6.4655172413793105,28.0,5.0,6.4655172413793105,10,7.982758620689655,2,0.8620689655172413,463,50,1.9310344827586208,0.603448275862069,3.1551724137931036,0.5862068965517241,1.706896551724138,15,16,15,0,4,22,8,13,0,2,6,2,3,4,10,8,11,6,3,5,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,0.5689655172413793,0.7758620689655172,0.5689655172413793,0.15517241379310345,0.4827586206896552,0.5,0.8793103448275862,0.9137931034482759,0.25862068965517243,0.46551724137931033,0.1724137931034483,0.0,0.017241379310344827,0.5517241379310345,0.8793103448275862,1.0,58,57,1.0175438596491229,1,58.0,1,58.0,1,58.0,4,11,22,70,1
PRV54670,74.0,247.61006289308176,3200,39370,1.509433962264151,100.0,12.0,12.0,2088.301886792453,21660,332040,647.7358490566038,6480,102990,5805.8490566037735,68000,923130,555.8238993710692,4272,88376,2.911949685534591,0.0,0.0,0.0,10,2.559748427672956,0,0.0,407,0,0.6289308176100629,0.20754716981132076,0.7987421383647799,0.16981132075471697,0.7547169811320755,0,0,0,0,0,17,9,15,6,7,5,6,8,3,4,6,1,3,3,3,1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,954,0.44654088050314467,0.6037735849056604,0.37735849056603776,0.1949685534591195,0.42138364779874216,0.4591194968553459,0.7232704402515723,0.7547169811320755,0.31446540880503143,0.2389937106918239,0.11320754716981132,0.0,0.006289308176100629,0.3584905660377358,0.8490566037735849,0.0,159,115,1.382608695652174,13,12.23076923076923,10,15.9,11,14.454545454545455,2,10,29,150,1
PRV54542,70.0,1771.0,10000,35420,271.0,1068.0,11.4,12.0,1823.0,5170,36460,325.0,1000,6500,3305.0,15000,66100,1034.0,4136,20680,3.35,11.0,0.0,1.85,9,3.85,1,0.1,77,2,0.7,0.15,1.55,0.35,1.1,0,2,0,0,0,4,3,0,0,0,0,0,0,0,2,0,2,1,0,1,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0.55,0.6,0.7,0.2,0.25,0.45,0.75,0.9,0.2,0.6,0.2,0.0,0.0,0.4,1.0,0.25,20,14,1.4285714285714286,6,3.3333333333333335,2,10.0,3,6.666666666666667,1,4,27,100,1
PRV52515,71.0,144.11764705882354,1700,2450,2.3529411764705883,40.0,12.0,12.0,1745.8823529411766,6870,29680,312.94117647058823,1240,5320,588.2352941176471,10000,10000,62.8235294117647,1068,1068,1.0,0.0,0.0,0.0,9,2.7058823529411766,0,0.0,46,0,0.47058823529411764,0.23529411764705882,0.5294117647058824,0.29411764705882354,1.1764705882352942,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0.47058823529411764,0.4117647058823529,0.35294117647058826,0.17647058823529413,0.5294117647058824,0.23529411764705882,0.6470588235294118,0.6470588235294118,0.23529411764705882,0.47058823529411764,0.0,0.0,0.058823529411764705,0.47058823529411764,1.0,0.0,17,17,1.0,5,3.4,1,17.0,3,5.666666666666667,4,5,46,260,1
PRV54724,80.0,6980.985915492958,57000,495650,718.0857142857143,1068.0,11.830985915492958,11.915492957746478,1553.2394366197184,31760,110280,420.28169014084506,6840,29840,11511.69014084507,57000,817330,1348.056338028169,6408,95712,5.295774647887324,30.0,4.0,4.690140845070423,10,6.464788732394366,3,0.5211267605633803,459,37,1.7183098591549295,0.4225352112676056,2.5492957746478875,0.43661971830985913,1.3380281690140845,9,12,12,1,3,21,15,11,2,2,7,2,5,6,13,7,8,7,6,6,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,0.4225352112676056,0.647887323943662,0.5492957746478874,0.11267605633802817,0.43661971830985913,0.3380281690140845,0.7323943661971831,0.8309859154929577,0.3380281690140845,0.39436619718309857,0.11267605633802817,0.0,0.0,0.352112676056338,0.8028169014084507,0.676056338028169,71,67,1.0597014925373134,14,5.071428571428571,4,17.75,8,8.875,3,11,31,230,1
PRV51864,71.0,684.8872180451128,36000,91090,50.661654135338345,1068.0,11.819548872180452,11.80451127819549,1943.9097744360902,9660,258540,488.94736842105266,2700,65030,2746.5413533834585,66400,365290,295.57894736842104,4068,39312,2.030075187969925,5.0,0.0,0.17293233082706766,10,2.81203007518797,1,0.015037593984962405,374,2,0.7368421052631579,0.13533834586466165,0.8571428571428571,0.16541353383458646,0.9172932330827067,0,1,0,0,1,23,10,8,4,9,7,6,5,3,4,3,2,4,2,4,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798,0.44360902255639095,0.45112781954887216,0.3082706766917293,0.13533834586466165,0.3458646616541353,0.38345864661654133,0.6842105263157895,0.7142857142857143,0.2706766917293233,0.3458646616541353,0.11278195488721804,0.0,0.03007518796992481,0.5037593984962406,0.9473684210526315,0.045112781954887216,133,75,1.7733333333333334,13,10.23076923076923,9,14.777777777777779,8,16.625,2,9,6,610,1
PRV54076,75.5,1768.6538461538462,23000,91970,187.53846153846155,1068.0,12.0,11.76923076923077,1718.2692307692307,4840,89350,370.1923076923077,1530,19250,4622.692307692308,61000,240380,472.38461538461536,3204,24564,2.8653846153846154,15.0,0.0,0.8846153846153846,10,3.8653846153846154,2,0.1346153846153846,201,7,0.9615384615384616,0.3076923076923077,1.3076923076923077,0.34615384615384615,0.9423076923076923,1,3,2,0,1,8,6,6,1,2,3,4,2,1,1,4,4,1,4,2,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,0.4423076923076923,0.4423076923076923,0.38461538461538464,0.057692307692307696,0.25,0.4423076923076923,0.5961538461538461,0.6153846153846154,0.23076923076923078,0.34615384615384615,0.038461538461538464,0.0,0.0,0.4423076923076923,0.9230769230769231,0.17307692307692307,52,50,1.04,26,2.0,10,5.2,13,4.0,6,19,24,100,1
PRV53436,72.0,912.2222222222222,5000,16420,189.11111111111111,1068.0,12.0,12.0,3632.222222222222,39110,65380,844.4444444444445,6080,15200,3322.222222222222,17800,59800,593.3333333333334,3204,10680,1.7222222222222223,8.0,0.0,0.8888888888888888,9,3.8333333333333335,2,0.16666666666666666,69,3,0.6666666666666666,0.5,1.2222222222222223,0.3888888888888889,1.0555555555555556,3,0,0,0,0,2,2,3,1,0,2,0,0,0,0,0,1,0,1,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0.4444444444444444,0.6666666666666666,0.5,0.1111111111111111,0.3333333333333333,0.5,0.8333333333333334,0.8333333333333334,0.5,0.5,0.16666666666666666,0.0,0.0,0.2777777777777778,0.6666666666666666,0.16666666666666666,18,18,1.0,14,1.2857142857142858,4,4.5,6,3.0,1,6,19,350,1
PRV51261,73.5,1902.605633802817,29000,270170,192.3404255319149,1068.0,11.915492957746478,11.985915492957746,2634.718309859155,36010,374130,674.2957746478874,10620,95750,8670.633802816901,89000,1231230,857.4647887323944,14136,121760,3.6338028169014085,30.0,0.0,1.204225352112676,10,3.436619718309859,2,0.14084507042253522,488,20,0.7394366197183099,0.24647887323943662,1.2746478873239437,0.28169014084507044,0.8943661971830986,4,4,10,1,1,23,10,9,3,3,7,1,4,7,8,3,7,5,5,5,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,0.38028169014084506,0.6267605633802817,0.4647887323943662,0.15492957746478872,0.30985915492957744,0.49295774647887325,0.7394366197183099,0.7887323943661971,0.38028169014084506,0.30985915492957744,0.1267605633802817,0.0,0.007042253521126761,0.38028169014084506,0.8380281690140845,0.18309859154929578,142,123,1.1544715447154472,48,2.9583333333333335,21,6.761904761904762,21,6.761904761904762,6,26,4,940,1
PRV55005,75.5,3975.230769230769,42000,516780,455.8914728682171,1068.0,11.815384615384616,12.0,2096.230769230769,37060,272510,690.6923076923077,8360,89790,8159.153846153846,55120,1060690,1049.553846153846,22272,136442,3.8923076923076922,36.0,0.0,2.6384615384615384,10,4.915384615384616,2,0.2153846153846154,639,28,1.1384615384615384,0.3384615384615385,1.7692307692307692,0.34615384615384615,1.323076923076923,8,7,8,4,1,29,18,15,4,4,12,3,0,9,10,9,8,4,8,6,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,0.4307692307692308,0.676923076923077,0.5076923076923077,0.2076923076923077,0.35384615384615387,0.4076923076923077,0.7923076923076923,0.8615384615384616,0.3076923076923077,0.3,0.08461538461538462,0.0,0.007692307692307693,0.4076923076923077,0.8692307692307693,0.4307692307692308,130,128,1.015625,43,3.0232558139534884,7,18.571428571428573,17,7.647058823529412,6,20,33,800,1
